user_id,product_id,rating
A000000572,B000441783,3.9
A000000943,B000049531,3.8
A000000408,B000167353,4.2
A000000988,B000007368,5.0
A000000366,B000118467,4.1
A000000026,B000333102,3.9
A000000426,B000273733,4.1
A000000459,B000271306,4.3
A000000101,B000051938,3.7
A000000154,B000199392,3.9
A000000510,B000438454,3.9
A000000506,B000454708,3.3
A000000063,B000377708,3.0
A000000951,B000441526,3.1
A000000917,B000243531,4.2
A000000591,B000269438,4.1
A000000698,B000170494,5.0
A000000633,B000124320,3.0
A000000746,B000424830,3.9
A000000533,B000170125,3.9
A000000751,B000089139,3.8
A000000175,B000444617,3.9
A000000164,B000225914,3.9
A000000188,B000436022,4.3
A000000543,B000294843,3.6
A000000890,B000047755,4.2
A000000422,B000141979,3.9
A000000207,B000498692,5.0
A000000003,B000384013,3.9
A000000504,B000257678,4.1
A000000043,B000061808,4.1
A000000012,B000352872,5.0
A000000828,B000490240,3.8
A000000362,B000226531,3.9
A000000616,B000139704,1.0
A000000422,B000089008,3.9
A000000743,B000010337,3.9
A000000855,B000122790,3.9
A000000910,B000112671,3.5
A000000762,B000327274,5.0
A000000634,B000076570,4.6
A000000052,B000191586,3.9
A000000919,B000425616,3.9
A000000590,B000270430,3.9
A000000291,B000240522,3.3
A000000260,B000242764,4.2
A000000825,B000303458,3.9
A000000259,B000144321,3.8
A000000922,B000063587,3.1
A000000561,B000019968,4.1
A000000789,B000105933,4.0
A000000870,B000046763,3.7
A000000894,B000396198,3.9
A000000522,B000023784,4.0
A000000816,B000207876,3.9
A000000908,B000399282,3.9
A000000503,B000280941,3.9
A000000236,B000085303,3.1
A000000973,B000237992,3.4
A000000313,B000082291,3.9
A000000918,B000054778,4.3
A000000394,B000317825,3.4
A000000781,B000378201,4.2
A000000963,B000091861,4.2
A000000155,B000273056,4.1
A000000253,B000268471,3.6
A000000481,B000319665,3.9
A000000667,B000365746,3.3
A000000844,B000030081,5.0
A000000259,B000127655,5.0
A000000601,B000017519,4.0
A000000848,B000178105,3.1
A000000095,B000501868,3.9
A000000519,B000229202,4.2
A000000376,B000342778,4.0
A000000467,B000028044,3.7
A000000542,B000040798,4.0
A000000680,B000415606,5.0
A000000452,B000516345,3.9
A000000136,B000113282,3.9
A000000840,B000309948,3.9
A000000826,B000471377,3.7
A000000983,B000005300,3.9
A000000317,B000521284,2.1
A000000922,B000491979,3.8
A000000211,B000097376,3.9
A000000764,B000471303,4.6
A000000489,B000148625,3.9
A000000087,B000180278,5.0
A000000426,B000011055,3.9
A000000067,B000370779,4.1
A000000162,B000241430,3.9
A000000055,B000179180,3.9
A000000557,B000493990,3.9
A000000308,B000318998,2.9
A000000820,B000441351,3.9
A000000828,B000270962,3.3
A000000291,B000060113,3.7
A000000425,B000126331,3.2
A000000079,B000041757,3.0
A000000823,B000036352,4.8
A000000779,B000111329,3.8
A000000426,B000397697,3.9
A000000013,B000390095,3.3
A000000238,B000151305,3.7
A000000757,B000078334,3.8
A000000820,B000050757,3.9
A000000123,B000414294,3.9
A000000570,B000407730,4.0
A000000366,B000275714,4.4
A000000780,B000198340,3.9
A000000567,B000146564,3.0
A000000325,B000384483,4.4
A000000324,B000447720,3.9
A000000695,B000080051,3.9
A000000950,B000218327,3.9
A000000476,B000368364,3.9
A000000256,B000450176,3.3
A000000954,B000485299,4.7
A000000981,B000148816,3.9
A000000903,B000550338,4.0
A000000677,B000222591,3.9
A000000509,B000514341,3.9
A000000093,B000016722,4.2
A000000387,B000005234,4.0
A000000623,B000297600,3.9
A000000510,B000223295,4.7
A000000933,B000279121,3.9
A000000042,B000442462,3.7
A000000126,B000296480,4.0
A000000720,B000293201,3.9
A000000258,B000132287,4.4
A000000859,B000497844,3.9
A000000363,B000385123,3.5
A000000567,B000495270,3.9
A000000478,B000163655,3.4
A000000427,B000414421,3.9
A000000089,B000101345,3.9
A000000091,B000390469,4.5
A000000099,B000498603,3.4
A000000006,B000218369,4.4
A000000809,B000133346,3.8
A000000464,B000085405,3.7
A000000049,B000183992,3.9
A000000506,B000526763,3.9
A000000363,B000205724,3.9
A000000932,B000420861,3.9
A000000985,B000348523,3.5
A000000615,B000005615,3.9
A000000537,B000248365,5.0
A000000437,B000217851,4.1
A000000691,B000129365,4.0
A000000020,B000151046,4.3
A000000102,B000235593,3.4
A000000062,B000137181,3.9
A000000453,B000485958,4.8
A000000240,B000179370,3.9
A000000510,B000209780,3.9
A000000129,B000305029,3.9
A000000698,B000497693,4.0
A000000471,B000496445,4.0
A000000321,B000385733,3.3
A000000148,B000306922,3.9
A000000792,B000458273,3.9
A000000051,B000079755,3.6
A000000054,B000084313,5.0
A000000142,B000289384,3.9
A000000676,B000550173,3.6
A000000474,B000253417,3.6
A000000337,B000468219,3.8
A000000600,B000236492,4.2
A000000978,B000543855,2.9
A000000022,B000186549,3.9
A000000705,B000179881,4.5
A000000724,B000435678,3.9
A000000036,B000106801,3.9
A000000389,B000453410,2.8
A000000242,B000243737,4.4
A000000702,B000245206,3.0
A000000377,B000539211,4.1
A000000114,B000011274,4.1
A000000563,B000323437,3.9
A000000754,B000489888,1.0
A000000937,B000170242,3.9
A000000438,B000337758,3.9
A000000541,B000103050,3.9
A000000600,B000444294,3.9
A000000952,B000420927,4.0
A000000681,B000395781,4.1
A000000684,B000120016,5.0
A000000344,B000386788,3.9
A000000343,B000243003,4.3
A000000452,B000161317,3.9
A000000726,B000257216,3.6
A000000368,B000285953,1.9
A000000535,B000426876,5.0
A000000636,B000328028,2.4
A000000920,B000139644,3.0
A000000210,B000287788,3.9
A000000278,B000080367,4.3
A000000555,B000489882,3.6
A000000260,B000060518,4.4
A000000921,B000547146,3.3
